user_id,movie_id,rating,gender,age,occupation
1,1022,5,0,1,10
1,1097,4,0,1,10
1,914,3,0,1,10
1,1962,4,0,1,10
1,745,3,0,1,10
1,588,4,0,1,10
1,1545,4,0,1,10
1,1961,5,0,1,10
1,783,4,0,1,10
1,1193,5,0,1,10
1,1287,5,0,1,10
2,1293,5,1,56,16
2,1408,3,1,56,16
2,1196,5,1,56,16
2,459,3,1,56,16
2,434,2,1,56,16
2,1084,3,1,56,16
2,1188,4,1,56,16
2,1834,4,1,56,16
2,442,3,1,56,16
2,1370,5,1,56,16
2,902,2,1,56,16
2,1537,4,1,56,16
2,165,3,1,56,16
2,1962,5,1,56,16
2,780,3,1,56,16
2,589,4,1,56,16
2,163,4,1,56,16
2,1690,3,1,56,16
2,1244,3,1,56,16
2,648,4,1,56,16
2,380,5,1,56,16
2,593,5,1,56,16
2,1265,3,1,56,16
2,110,5,1,56,16
3,648,3,1,25,15
3,552,4,1,25,15
3,1210,4,1,25,15
3,1961,4,1,25,15
3,590,4,1,25,15
3,1641,2,1,25,15
3,1270,3,1,25,15
3,104,4,1,25,15
3,1968,4,1,25,15
3,1580,3,1,25,15
4,260,5,1,45,7
4,480,4,1,45,7
4,1097,4,1,45,7
4,1196,2,1,45,7
5,908,4,1,25,20
5,1429,3,1,25,20
5,1684,3,1,25,20
5,29,5,1,25,20
5,1192,5,1,25,20
5,1392,4,1,25,20
5,913,5,1,25,20
5,1509,3,1,25,20
5,1794,3,1,25,20
5,1191,2,1,25,20
5,1729,4,1,25,20
5,1921,4,1,25,20
5,318,3,1,25,20
5,1095,4,1,25,20
5,593,4,1,25,20
5,34,4,1,25,20
5,1788,3,1,25,20
5,919,4,1,25,20
5,1500,3,1,25,20
5,994,5,1,25,20
5,968,3,1,25,20
5,461,3,1,25,20
5,1704,3,1,25,20
5,357,2,1,25,20
5,714,4,1,25,20
5,1897,4,1,25,20
5,1643,3,1,25,20
5,299,3,1,25,20
5,1089,5,1,25,20
5,896,4,1,25,20
5,1653,2,1,25,20
5,866,4,1,25,20
5,1580,4,1,25,20
5,860,2,1,25,20
5,1683,3,1,25,20
6,1959,3,0,50,9
6,377,3,0,50,9
6,383,4,0,50,9
6,912,4,0,50,9
6,1688,5,0,50,9
6,1380,5,0,50,9
6,296,2,0,50,9
6,34,4,0,50,9
6,1088,5,0,50,9
6,364,4,0,50,9
6,1566,4,0,50,9
6,1101,4,0,50,9
7,474,5,1,35,1
7,1580,4,1,35,1
7,442,4,1,35,1
7,457,5,1,35,1
7,1196,5,1,35,1
7,1573,4,1,35,1
7,1997,5,1,35,1
8,17,4,1,25,12
8,163,5,1,25,12
8,151,4,1,25,12
8,25,5,1,25,12
8,1621,3,1,25,12
8,1730,4,1,25,12
8,265,4,1,25,12
8,1639,5,1,25,12
8,1573,4,1,25,12
8,1411,5,1,25,12
8,465,5,1,25,12
8,1265,5,1,25,12
8,508,3,1,25,12
8,1488,3,1,25,12
8,454,3,1,25,12
8,480,5,1,25,12
8,1801,3,1,25,12
8,1466,4,1,25,12
8,506,3,1,25,12
8,377,4,1,25,12
8,1673,5,1,25,12
8,555,4,1,25,12
8,1682,4,1,25,12
8,1059,3,1,25,12
8,589,5,1,25,12
8,73,4,1,25,12
9,367,3,1,25,17
9,150,3,1,25,17
9,1500,4,1,25,17
9,778,5,1,25,17
9,1356,3,1,25,17
9,529,5,1,25,17
9,1060,4,1,25,17
9,318,5,1,25,17
9,597,3,1,25,17
9,457,5,1,25,17
9,920,3,1,25,17
9,1307,4,1,25,17
9,838,3,1,25,17
9,994,4,1,25,17
9,608,4,1,25,17
9,1213,4,1,25,17
9,1089,4,1,25,17
9,745,4,1,25,17
9,300,4,1,25,17
9,1552,2,1,25,17
9,412,3,1,25,17
10,1136,4,0,35,1
10,351,4,0,35,1
10,317,4,0,35,1
10,1265,5,0,35,1
10,435,4,0,35,1
10,1091,3,0,35,1
10,1302,5,0,35,1
10,898,4,0,35,1
10,943,4,0,35,1
10,653,4,0,35,1
10,1020,3,0,35,1
10,364,4,0,35,1
10,1257,5,0,35,1
10,1408,4,0,35,1
10,784,3,0,35,1
10,1293,4,0,35,1
10,1959,5,0,35,1
10,589,4,0,35,1
10,1256,3,0,35,1
10,745,5,0,35,1
10,1022,5,0,35,1
10,1269,5,0,35,1
10,596,4,0,35,1
10,1028,5,0,35,1
10,1374,4,0,35,1
10,282,5,0,35,1
10,1125,4,0,35,1
10,367,4,0,35,1
10,1124,5,0,35,1
10,1101,4,0,35,1
10,339,5,0,35,1
10,1016,5,0,35,1
10,253,5,0,35,1
10,1654,5,0,35,1
10,543,4,0,35,1
10,1287,3,0,35,1
10,969,3,0,35,1
10,1198,5,0,35,1
10,150,5,0,35,1
10,1286,5,0,35,1
10,1030,3,0,35,1
10,1220,4,0,35,1
10,1291,5,0,35,1
10,2,5,0,35,1
10,597,4,0,35,1
10,1580,5,0,35,1
10,480,4,0,35,1
10,899,4,0,35,1
10,1721,3,0,35,1
10,1270,4,0,35,1
10,1135,4,0,35,1
10,316,5,0,35,1
10,1307,5,0,35,1
10,588,4,0,35,1
10,1252,3,0,35,1
10,1197,5,0,35,1
10,918,5,0,35,1
10,1566,3,0,35,1
10,1035,5,0,35,1
10,1586,4,0,35,1
10,62,5,0,35,1
10,1247,3,0,35,1
10,1371,4,0,35,1
10,953,5,0,35,1
10,1831,5,0,35,1
10,1259,3,0,35,1
10,1127,4,0,35,1
11,1198,4,0,25,1
11,1080,4,0,25,1
11,110,3,0,25,1
11,994,5,0,25,1
11,441,3,0,25,1
11,481,5,0,25,1
11,1441,3,0,25,1
11,1573,1,0,25,1
11,1358,5,0,25,1
11,333,4,0,25,1
11,1461,1,0,25,1
11,356,5,0,25,1
11,1923,5,0,25,1
11,1732,4,0,25,1
11,590,3,0,25,1
11,593,5,0,25,1
11,104,5,0,25,1
11,1059,4,0,25,1
11,88,4,0,25,1
11,249,3,0,25,1
11,85,1,0,25,1
11,36,3,0,25,1
11,342,3,0,25,1
11,764,5,0,25,1
12,1193,4,1,25,12
12,858,5,1,25,12
12,1198,5,1,25,12
12,919,5,1,25,12
12,1247,3,1,25,12
13,1722,3,1,45,1
13,1376,3,1,45,1
13,1262,4,1,45,1
13,1049,3,1,45,1
13,10,3,1,45,1
13,1198,5,1,45,1
13,459,3,1,45,1
