User,Movie,Rating,Timestamp
1,1193,5,978300760
1,1197,3,978302268
1,2804,5,978300719
1,595,5,978824268
1,938,4,978301752
1,2398,4,978302281
1,2797,4,978302039
1,2321,3,978302205
1,783,4,978824291
1,2762,4,978302091
1,1962,4,978301753
1,260,4,978300760
1,531,4,978302149
2,3068,4,978299000
2,2194,4,978299297
2,1103,3,978298905
2,1213,2,978298458
2,2881,3,978300002
2,3030,4,978298434
2,434,2,978300174
2,2126,3,978300123
2,1253,3,978299120
2,1188,4,978299620
2,3255,4,978299321
2,589,4,978299773
2,1873,4,978298542
2,3699,2,978299173
2,1442,4,978299297
2,1265,3,978299712
2,736,4,978300100
2,2359,3,978299666
2,95,2,978300143
2,2717,3,978298196
2,1954,5,978298841
2,380,5,978299809
2,1096,4,978299386
2,1385,3,978299966
2,3451,4,978298924
2,1962,5,978298813
2,1784,5,978298841
2,1968,2,978298881
2,3678,3,978299250
2,356,5,978299686
2,1245,2,978299200
2,1246,5,978299418
3,1641,2,978298430
3,1394,4,978298147
3,3534,3,978297068
3,1210,4,978297600
3,1431,3,978297095
3,3619,2,978298201
3,260,5,978297512
3,552,4,978297837
3,1196,4,978297539
3,1197,5,978297570
3,1270,3,978298231
3,2617,2,978297837
3,1968,4,978297068
4,3468,5,978294008
4,1210,3,978293924
4,2028,5,978294230
4,480,4,978294008
4,3418,4,978294260
5,2987,4,978243170
5,1466,3,978245695
5,1759,4,978245513
5,506,4,978245999
5,1610,4,978245645
5,3799,3,978243937
5,2700,4,978243085
5,728,4,978244759
5,224,3,978245829
5,229,3,978246528
5,800,2,978244540
5,1192,5,978244493
5,733,1,978245763
5,377,4,978245999
5,2353,3,978245790
5,3514,2,978243869
5,2359,3,978245568
5,1485,3,978246576
5,2437,2,978244759
5,2725,2,978246162
5,1923,3,978245314
5,2580,4,978242607
5,3744,1,978243896
5,968,3,978242847
5,896,4,978244493
5,461,3,978244893
5,1715,4,978245891
5,1643,3,978245916
5,3176,2,978243085
5,2013,3,978242934
5,2952,2,978245790
5,1213,5,978244177
5,3105,2,978246576
5,1721,1,978245763
5,1722,2,978246108
5,1650,3,978245314
5,3476,3,978245916
5,551,4,978246504
5,3260,4,978245065
5,1730,4,978244603
5,919,4,978241072
5,2395,5,978243054
5,1594,1,978245548
5,272,3,978245487
5,29,5,978245065
5,1747,2,978245663
5,3499,3,978245065
5,353,2,978246504
5,1897,4,978246426
5,34,4,978244603
6,2406,5,978236670
6,3717,4,978238371
6,3578,4,978238195
6,3508,3,978238036
6,588,4,978237511
6,2858,1,978236809
6,595,4,978237511
6,3524,3,978236719
6,3753,5,978238195
6,1296,3,978236519
6,1947,5,978237767
6,17,4,978236383
6,1441,4,978236383
6,1088,5,978236670
6,1806,3,978236876
6,1380,5,978237691
6,3565,4,978238288
6,34,4,978237444
7,861,4,978234874
7,2916,5,978234842
7,3793,3,978234737
7,589,5,978234786
7,733,5,978234842
7,377,3,978234810
7,2028,5,978234786
7,3418,3,978234810
8,288,5,978229391
8,1393,5,978229702
8,508,3,978230435
8,3213,3,978233462
8,42,3,978232754
8,296,5,978229857
8,3148,3,978230248
8,1,4,978233496
8,1621,3,978230966
8,58,5,978230286
8,163,5,978229246
8,1059,3,978229614
8,1704,5,978229900
8,2291,5,978229702
8,1639,5,978229702
8,3386,3,978229979
8,1711,3,978231890
8,393,2,978229138
8,2442,4,978230550
8,1357,4,978230800
8,73,4,978230286
8,105,4,978232056
8,3256,5,978229347
8,1653,5,978230886
8,2023,3,978231802
8,14,4,978230756
8,16,4,978230095
8,266,4,978231614
8,17,4,978229571
8,2600,2,978229391
8,3260,3,978229957
8,3481,4,978228882
8,2688,3,978231429
8,1673,5,978230356
8,36,4,978230013
9,2268,4,978226495
9,1466,4,978226248
9,861,2,978226665
9,3793,4,978225581
9,720,4,978225898
9,2278,4,978226665
9,3298,4,978225686
9,3513,3,978225730
9,2355,4,978226054
9,2294,4,978226678
9,1921,4,978226368
9,1060,4,978226261
9,608,4,978225898
9,1210,4,978224893
9,2599,2,978225952
9,1148,4,978225333
9,3114,4,978225952
9,16,4,978226599
9,912,4,978224879
9,3408,4,978225570
9,3484,2,978225778
9,1233,3,978225303
9,1307,4,978225429
9,25,4,978226041
9,349,4,978226564
9,920,3,978225401
10,2628,3,978228408
10,2124,3,978229208
10,2125,5,979167795
10,720,5,979775240
10,3868,3,978225997
